forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_3665,2025-06-02 17:00:00,7362.437501083259,5176.318509892022,5518.802203770133
forecast_3666,2025-06-02 18:00:00,8629.624350474181,6115.257065004572,5589.239965126102
forecast_3667,2025-06-02 19:00:00,8538.479131860257,6836.050969308618,5770.821867484165
forecast_3668,2025-06-02 20:00:00,8055.847909101066,7330.305081176205,5959.524937029532
forecast_3669,2025-06-02 21:00:00,8314.873717821036,8010.511168128242,5493.705431782074
forecast_3670,2025-06-02 22:00:00,6628.600763657854,6123.549186783307,5125.50851013277
forecast_3671,2025-06-02 23:00:00,6737.6927595681445,4588.9082736637565,4338.755264910183
forecast_3672,2025-06-03 00:00:00,4749.195657470075,3925.8578075871465,4006.4273846933493
forecast_3673,2025-06-03 01:00:00,5432.403533142065,3648.1625013172757,3350.3562130284995
forecast_3674,2025-06-03 02:00:00,5685.717224252017,3961.256908899499,3168.263194877882
forecast_3675,2025-06-03 03:00:00,6298.980442633139,4586.6561975796485,3613.094498643998
forecast_3676,2025-06-03 04:00:00,6058.311803957602,3565.1980627697562,3652.3996313257812
forecast_3677,2025-06-03 05:00:00,6315.333181388009,4691.110124175815,3633.6362901665034
forecast_3678,2025-06-03 06:00:00,5489.697662814301,3884.2171837396672,3737.0666064156067
forecast_3679,2025-06-03 07:00:00,4944.41866798066,3185.389854800368,2904.401845515399
forecast_3680,2025-06-03 08:00:00,4658.146677118851,3017.8228824829434,2875.084876048517
forecast_3681,2025-06-03 09:00:00,4979.38138993042,3025.953541574221,2562.1268562252353
forecast_3682,2025-06-03 10:00:00,5543.207301301601,4519.37247492588,3800.141455335783
forecast_3683,2025-06-03 11:00:00,7040.552787703541,5412.817575501286,4857.427899313366
forecast_3684,2025-06-03 12:00:00,8388.812525252446,6860.446215811122,5997.10660443787
forecast_3685,2025-06-03 13:00:00,9331.808479263147,8246.131459677217,8071.423528622037
forecast_3686,2025-06-03 14:00:00,11711.894096292319,9544.979352528102,9285.536398803126
forecast_3687,2025-06-03 15:00:00,12870.557529064385,10180.592294922404,10167.439716350254
forecast_3688,2025-06-03 16:00:00,13467.921486941203,10204.42996923528,10557.915174561544
forecast_3689,2025-06-03 17:00:00,13787.598826997359,10942.868736695267,11209.763903497294
forecast_3690,2025-06-03 18:00:00,14153.353861389298,12102.229044249141,12091.411104148927
forecast_3691,2025-06-03 19:00:00,14281.122913270838,12619.798254897816,13035.16946989094
forecast_3692,2025-06-03 20:00:00,14882.267167350457,14023.130185838554,13521.789431842531
forecast_3693,2025-06-03 21:00:00,16047.300881177018,15888.53752481742,15952.91054362006
forecast_3694,2025-06-03 22:00:00,15898.988342816461,14407.783922021285,15735.9112930584
forecast_3695,2025-06-03 23:00:00,15066.802689637543,13474.453728734637,14188.33178898693
forecast_3696,2025-06-04 00:00:00,15456.392071699645,13992.659425950054,14961.369324040937
forecast_3697,2025-06-04 01:00:00,15153.976092826948,14382.661357545863,15164.941949797263
forecast_3698,2025-06-04 02:00:00,16292.959642220649,14507.058121157237,15580.050113670064
forecast_3699,2025-06-04 03:00:00,17057.76171950515,15175.022665279801,16865.896659118163
forecast_3700,2025-06-04 04:00:00,17632.61015391746,15260.026433663304,16477.90878527758
forecast_3701,2025-06-04 05:00:00,16792.513478861216,15942.595616002936,17200.783164255103
forecast_3702,2025-06-04 06:00:00,17729.19095086842,17376.147290488785,17493.738308652453
forecast_3703,2025-06-04 07:00:00,18409.562278040292,18293.787720641743,17690.63768220882
forecast_3704,2025-06-04 08:00:00,18320.240562990653,17751.256960462655,17410.304643315107
forecast_3705,2025-06-04 09:00:00,17815.92612644616,17500.457016124303,15975.038908020848
forecast_3706,2025-06-04 10:00:00,17402.99532217009,16796.8621157949,15985.13566744033
forecast_3707,2025-06-04 11:00:00,16643.147075323584,16639.277801473374,15975.708102336148
forecast_3708,2025-06-04 12:00:00,16722.43890538421,16401.80856691169,16409.31448712189
forecast_3709,2025-06-04 13:00:00,15832.188912168645,15822.464813452627,14371.503582059975
forecast_3710,2025-06-04 14:00:00,15940.824482813741,15669.252080482975,13315.41884776084
forecast_3711,2025-06-04 15:00:00,14858.563073209541,13555.256972312807,11638.61808198499
forecast_3712,2025-06-04 16:00:00,14479.89655151829,12176.910405724033,11454.673112198554
forecast_3713,2025-06-04 17:00:00,14066.093872762784,12382.87651559287,11361.638381823077
forecast_3714,2025-06-04 18:00:00,13549.209010657882,10535.242643220301,10829.463903212474
forecast_3715,2025-06-04 19:00:00,13760.314830659754,11420.347113255286,11362.410799920435
forecast_3716,2025-06-04 20:00:00,13883.931376450919,11548.879538810052,11988.181852274469
forecast_3717,2025-06-04 21:00:00,14075.931414792392,12059.28772500864,13799.449277423962
forecast_3718,2025-06-04 22:00:00,13426.173869946126,12391.050725277008,13117.251578963716
forecast_3719,2025-06-04 23:00:00,13329.970978701478,11997.39497118465,13454.976680617618
forecast_3720,2025-06-05 00:00:00,14886.510404540099,13467.232275471866,15210.044645764341
forecast_3721,2025-06-05 01:00:00,16124.21821204051,13716.705139859581,13877.072495592663
forecast_3722,2025-06-05 02:00:00,15511.801496182157,14316.023490606885,13741.69105660259
forecast_3723,2025-06-05 03:00:00,15862.528256834188,15037.896984479908,14380.118267698395
forecast_3724,2025-06-05 04:00:00,16131.004347318158,14918.39138605916,13459.6765810871
forecast_3725,2025-06-05 05:00:00,16638.13362632382,15223.522804651666,14567.28839579696
forecast_3726,2025-06-05 06:00:00,16302.981089686922,14453.196817181333,13829.970231598301
forecast_3727,2025-06-05 07:00:00,15588.380373021677,14663.745696004662,12971.086625120677
forecast_3728,2025-06-05 08:00:00,14297.329476533763,13561.865304357043,11278.700861215828
forecast_3729,2025-06-05 09:00:00,11381.11292090116,10062.108685748115,9364.496592317977
forecast_3730,2025-06-05 10:00:00,9369.484101252337,8343.972051467103,6881.53240096337
forecast_3731,2025-06-05 11:00:00,9662.844789683779,7307.122340090101,6815.876239243363
forecast_3732,2025-06-05 12:00:00,9339.485047048498,7830.223125531183,6893.544607717307
forecast_3733,2025-06-05 13:00:00,9820.62380635039,7723.630789967113,6980.936082448543
forecast_3734,2025-06-05 14:00:00,9455.367989773777,6900.431865972718,8091.122141230967
forecast_3735,2025-06-05 15:00:00,9834.405177490065,7557.565535990961,8485.38342343462
forecast_3736,2025-06-05 16:00:00,11596.341817235902,10213.805249578063,9840.879319155885
forecast_3737,2025-06-05 17:00:00,13344.20846791061,11607.151543648559,12633.78208383121
forecast_3738,2025-06-05 18:00:00,14276.547734250693,12058.239874338808,13216.012244801732
forecast_3739,2025-06-05 19:00:00,15085.035969228527,13403.269226881946,15896.97072460994
forecast_3740,2025-06-05 20:00:00,15938.29596590378,15109.65390872043,17068.402862314746
forecast_3741,2025-06-05 21:00:00,16508.968574315426,15916.790414538205,17414.45472553143
forecast_3742,2025-06-05 22:00:00,17646.550062462713,16909.977794629933,17957.151584132833
forecast_3743,2025-06-05 23:00:00,19023.777764289447,16807.352042939292,17855.942627804325
forecast_3744,2025-06-06 00:00:00,19494.283953731498,17042.55149822612,18386.235562159207
forecast_3745,2025-06-06 01:00:00,18375.710205379524,17427.23397487573,17381.60862598663
forecast_3746,2025-06-06 02:00:00,19391.20094362535,17803.3027022218,17840.934069505845
forecast_3747,2025-06-06 03:00:00,20223.013818362426,18060.59624872689,18377.408701335287
forecast_3748,2025-06-06 04:00:00,20387.007261291375,17950.420242897555,18390.836857624727
forecast_3749,2025-06-06 05:00:00,20063.414387040222,18289.85631603497,18161.951357845144
forecast_3750,2025-06-06 06:00:00,19706.897118771296,17746.37256028914,17939.350922785987
forecast_3751,2025-06-06 07:00:00,18122.70180164513,17692.114487119263,16730.551657086602
forecast_3752,2025-06-06 08:00:00,17744.02193398313,17127.64495098322,17062.001743653465
forecast_3753,2025-06-06 09:00:00,15372.773618981104,15991.8361632427,16085.907431905931
forecast_3754,2025-06-06 10:00:00,14442.612939293766,14190.073677303126,15111.757741942198
forecast_3755,2025-06-06 11:00:00,14207.13184051257,14681.748966386614,15223.98822297998
forecast_3756,2025-06-06 12:00:00,14715.779326009086,14398.726059855207,15420.237694066254
forecast_3757,2025-06-06 13:00:00,14857.157423165203,14140.84620265351,14836.474776419907
forecast_3758,2025-06-06 14:00:00,14641.713160451198,14739.34765101841,15709.571648781997
forecast_3759,2025-06-06 15:00:00,14771.919086749473,14187.308147494125,15244.311026912785
forecast_3760,2025-06-06 16:00:00,14991.424746389654,14541.362974676256,15457.807496356338
forecast_3761,2025-06-06 17:00:00,15414.417318056974,13789.825173684309,15774.861302614503
forecast_3762,2025-06-06 18:00:00,15998.800793332914,14676.969433317983,16162.415418208288
forecast_3763,2025-06-06 19:00:00,16604.21399243668,16103.06057168364,17193.723025467592
forecast_3764,2025-06-06 20:00:00,16177.406219375378,16583.52495562256,18361.99284140405
forecast_3765,2025-06-06 21:00:00,16141.60170347434,16183.035914595886,17860.027711925788
forecast_3766,2025-06-06 22:00:00,15803.320768213465,16275.780383404233,17931.605837903626
forecast_3767,2025-06-06 23:00:00,16542.2097379467,16377.462163112887,18173.00953872432
forecast_3768,2025-06-07 00:00:00,16569.175938654793,16279.399397483287,18289.82994501602
forecast_3769,2025-06-07 01:00:00,18206.45853121122,17237.33586826224,17557.275413970423
forecast_3770,2025-06-07 02:00:00,18302.85647849218,17222.375880789554,17678.326546048655
forecast_3771,2025-06-07 03:00:00,17870.163691243088,17319.152723882264,17552.44550924903
forecast_3772,2025-06-07 04:00:00,18043.870787793603,17338.286901178726,17638.41730158152
forecast_3773,2025-06-07 05:00:00,19191.048008836566,17446.0662460489,18026.223446603883
forecast_3774,2025-06-07 06:00:00,19549.37951022978,17830.937949379986,16837.83275716384
forecast_3775,2025-06-07 07:00:00,17942.13229443903,17623.859337351358,16443.750554859358
forecast_3776,2025-06-07 08:00:00,17571.61870140227,16950.750869477106,16831.452226583384
forecast_3777,2025-06-07 09:00:00,16391.199500251794,15415.917470346116,14659.813801949038
forecast_3778,2025-06-07 10:00:00,13366.139367171409,11813.469424496097,12589.61968733402
forecast_3779,2025-06-07 11:00:00,12946.291823132906,11215.520017449218,11433.001450322512
forecast_3780,2025-06-07 12:00:00,12424.14900568471,9865.850480624697,9999.79651842465
forecast_3781,2025-06-07 13:00:00,8718.362882433601,6813.205756455781,7545.400290368696
forecast_3782,2025-06-07 14:00:00,8514.490153404753,6738.968281924375,6484.711712945805
forecast_3783,2025-06-07 15:00:00,7892.414524444413,5835.6198877638335,5611.1538701550835
forecast_3784,2025-06-07 16:00:00,8359.861229668975,5303.2940392356895,6157.659398491082
forecast_3785,2025-06-07 17:00:00,8667.594896115354,5485.325275987083,6242.181262865476
forecast_3786,2025-06-07 18:00:00,10080.10789894494,6941.145294551467,7573.495431834849
forecast_3787,2025-06-07 19:00:00,11100.434039716309,9958.189602627244,10400.633205381946
forecast_3788,2025-06-07 20:00:00,12472.864673664075,12183.187556924331,10954.214225892592
forecast_3789,2025-06-07 21:00:00,15659.040937769081,15288.093736136949,14620.885952515704
forecast_3790,2025-06-07 22:00:00,16073.528434166155,14347.766333695034,13436.871513173448
forecast_3791,2025-06-07 23:00:00,14938.677980287786,13977.463855821801,13317.311082449622
forecast_3792,2025-06-08 00:00:00,15099.705368071382,13449.54750037281,13919.34444284161
forecast_3793,2025-06-08 01:00:00,13424.369603297977,13343.320379739756,11975.775105459568
forecast_3794,2025-06-08 02:00:00,12707.713265841187,12629.398543350902,10917.9214096009
forecast_3795,2025-06-08 03:00:00,11773.606817560527,11749.851512105166,9679.738231494568
forecast_3796,2025-06-08 04:00:00,11789.719413299808,11228.887328793322,9368.209707611766
forecast_3797,2025-06-08 05:00:00,12004.054988502554,10317.291926857544,8716.70087165452
forecast_3798,2025-06-08 06:00:00,9933.367888579205,9487.20880607753,5728.993410615955
forecast_3799,2025-06-08 07:00:00,7856.029141568168,5502.005846859869,4529.854204369493
forecast_3800,2025-06-08 08:00:00,7977.944890922361,4420.221240794973,4957.713097908915
forecast_3801,2025-06-08 09:00:00,6613.986980298667,3423.4172420782343,3765.8951166948145
forecast_3802,2025-06-08 10:00:00,4119.319311005139,2146.218930038993,2877.2844814603586
forecast_3803,2025-06-08 11:00:00,3520.928280706411,1448.903666287424,2536.378770984657
forecast_3804,2025-06-08 12:00:00,2640.354703474997,936.0132663885761,2048.6493080476457
forecast_3805,2025-06-08 13:00:00,3095.661258639704,913.0682113429995,1936.1729953653667
forecast_3806,2025-06-08 14:00:00,2998.6126441230667,861.9731854967342,1944.4005581325528
forecast_3807,2025-06-08 15:00:00,3621.135950638733,950.926075309323,2526.598670863086
forecast_3808,2025-06-08 16:00:00,3342.438994266202,1047.6488218313416,2412.79470121748
forecast_3809,2025-06-08 17:00:00,3738.3865948306534,1079.2170611218971,2302.391699076568
forecast_3810,2025-06-08 18:00:00,4574.331341649423,1568.1760605558763,2426.9302048151417
forecast_3811,2025-06-08 19:00:00,5151.782642748342,2338.2365510509308,2756.083855068212
forecast_3812,2025-06-08 20:00:00,5117.343364552113,3101.6516824682835,3345.111480057481
forecast_3813,2025-06-08 21:00:00,5413.079955348667,4742.0042248083055,4249.72080714297
forecast_3814,2025-06-08 22:00:00,6410.977999843472,5270.225765099417,5572.035884015551
forecast_3815,2025-06-08 23:00:00,10019.35841272191,8000.633161647777,7408.76065775854
forecast_3816,2025-06-09 00:00:00,13243.902803328881,10484.514717967135,9258.173739014472
forecast_3817,2025-06-09 01:00:00,12931.86284966764,11225.363791282867,11039.311767884754
forecast_3818,2025-06-09 02:00:00,13519.639100062204,11872.653739034258,11082.12094416421
forecast_3819,2025-06-09 03:00:00,12837.099803309748,11057.149312213307,9402.229412599343
forecast_3820,2025-06-09 04:00:00,12830.05700160756,9847.961063061177,8424.090621382244
forecast_3821,2025-06-09 05:00:00,12605.267540026955,8777.192597555902,7498.46096927925
forecast_3822,2025-06-09 06:00:00,9949.230321499665,6459.223324341974,5457.442632618387
forecast_3823,2025-06-09 07:00:00,7190.7714279560905,4416.983143312495,4272.2327275209755
forecast_3824,2025-06-09 08:00:00,6603.94192852166,3951.654534541005,3576.6671742152753
forecast_3825,2025-06-09 09:00:00,4681.403639233561,3499.4463128383436,3371.262987675783
forecast_3826,2025-06-09 10:00:00,3446.989545977877,2051.8106953076176,2043.1606794504069
forecast_3827,2025-06-09 11:00:00,3790.00011432743,1954.50481495705,2038.7950914240569
forecast_3828,2025-06-09 12:00:00,3601.572562944902,1553.17109022653,2156.442106519155
forecast_3829,2025-06-09 13:00:00,3568.1460137884924,1536.9961447880255,2209.957671041863
forecast_3830,2025-06-09 14:00:00,3686.0771937910063,1647.8598587984477,2601.1077888945724
forecast_3831,2025-06-09 15:00:00,5384.287712224673,2892.866175651571,3858.8580389488493
forecast_3832,2025-06-09 16:00:00,4274.734746377322,3344.970488033473,3146.5156377154117
forecast_3833,2025-06-09 17:00:00,5062.815085381338,3684.801597619231,3024.770593187436
forecast_3834,2025-06-09 18:00:00,5679.334987365724,3680.9831502371644,4162.803810619664
forecast_3835,2025-06-09 19:00:00,6573.882776087818,5435.812654310576,4851.917085169866
forecast_3836,2025-06-09 20:00:00,7142.281874425146,6962.363291909369,6306.671842473884
forecast_3837,2025-06-09 21:00:00,8997.975241338718,8645.534087449952,8115.771723276272
forecast_3838,2025-06-09 22:00:00,13539.358635275996,11334.869899998148,11545.837233183474
forecast_3839,2025-06-09 23:00:00,14357.21941196862,14828.9308215892,13532.09225126333
forecast_3840,2025-06-10 00:00:00,14598.812742960672,14999.998670784384,13654.360364830516
forecast_3841,2025-06-10 01:00:00,15917.481369287663,16151.91527757861,15141.634711854798
forecast_3842,2025-06-10 02:00:00,16571.57018202676,16698.47852573356,15724.66726404209
forecast_3843,2025-06-10 03:00:00,16885.95923906796,16910.640231109173,16171.639700399921
forecast_3844,2025-06-10 04:00:00,16509.17447816038,14901.935688592086,15366.987506104424
forecast_3845,2025-06-10 05:00:00,17160.2732204532,14882.497685551996,17225.200945379856
forecast_3846,2025-06-10 06:00:00,16635.49663225975,15431.42788273658,15238.047125319137
forecast_3847,2025-06-10 07:00:00,16963.372617421406,14825.127521549302,14739.983572873398
forecast_3848,2025-06-10 08:00:00,16701.343708106797,15158.667034292672,13606.30704699734
forecast_3849,2025-06-10 09:00:00,12716.343831075805,10514.9479907369,10371.51528605711
forecast_3850,2025-06-10 10:00:00,9250.558038308496,7625.656723310703,6551.680248028796
forecast_3851,2025-06-10 11:00:00,8077.300831541595,5173.53176966406,5910.126458113538
forecast_3852,2025-06-10 12:00:00,8494.6561934457,5859.29424986673,6279.5150226896485
forecast_3853,2025-06-10 13:00:00,9088.55950452475,6550.202879399926,7354.032541740479
forecast_3854,2025-06-10 14:00:00,8859.472830820234,7089.011379194111,7532.091803769034
forecast_3855,2025-06-10 15:00:00,10304.440830251247,7894.148853888642,8623.830875428734
forecast_3856,2025-06-10 16:00:00,11008.7491855025,8219.283176382598,9787.655364656928
forecast_3857,2025-06-10 17:00:00,11820.88093356682,8481.598178304155,11484.882211606684
forecast_3858,2025-06-10 18:00:00,12648.622809273562,9676.00764339349,12056.07908879981
forecast_3859,2025-06-10 19:00:00,12772.066699032132,10715.75391873092,14059.392883314196
forecast_3860,2025-06-10 20:00:00,13914.358588907056,13055.9338162897,14260.681082086556
forecast_3861,2025-06-10 21:00:00,14785.792824462904,14408.542185207396,15921.334427110429
